dist_cnt_y1,dist_cnt_y2,dist_cnt_y3,flt_nature_cnt_y1,flt_nature_cnt_y2,flt_nature_cnt_y3,dist_cnt,flt_natrue_cnt,pax_passport
0,0,0,0,0,0,0.0,0.0,6237914e7e426197e862afdcff451e98
0,0,25485,0,0,3,2548.5,0.30000000000000004,5eae300182148fc83b12d22ad0147545
0,0,28705,0,0,4,2870.5,0.4,ccffdb4641d212a4746e78a0599a9d9b
0,0,0,0,0,0,0.0,0.0,2afce1f80af059e3dd9dcf0ef3f7afa2
0,0,0,0,0,0,0.0,0.0,816e35898cf69158e2fc9d3ff946e2a1
0,0,0,0,0,0,0.0,0.0,7d8d15d90720060006487293d8688069
0,0,0,0,0,0,0.0,0.0,d9aa416b55f9a063a5746f74f9391c45
8520,8520,8520,2,2,2,5112.0,1.2,305270b43cde1d2ce49f930cebc7c1cd
0,0,26478,0,0,2,2647.8,0.2,90371fcc09f9dfa3530231f7b50a06de
0,0,26478,0,0,2,2647.8,0.2,90371fcc09f9dfa3530231f7b50a06de
0,0,26478,0,0,2,2647.8,0.2,90371fcc09f9dfa3530231f7b50a06de
0,0,26478,0,0,2,2647.8,0.2,90371fcc09f9dfa3530231f7b50a06de
0,0,45494,0,0,8,4549.400000000001,0.8,9493bd0bebe7bebfdd997e64952bd119
0,0,0,0,0,0,0.0,0.0,ad697ddf44408a40b0e1cbff5fae9bda
0,0,0,0,0,0,0.0,0.0,d60200305ee0059a71deee3601f6a401
37374,37374,50374,3,3,4,23724.399999999998,1.9,cbc29c9dfc8c342efe884b21b3248ce3
37374,37374,50374,3,3,4,23724.399999999998,1.9,cbc29c9dfc8c342efe884b21b3248ce3
0,0,45482,0,0,6,4548.2,0.6000000000000001,078fc272e769df5e2c1820aab1441ff8
0,0,0,0,0,0,0.0,0.0,041e1ccd1fdbaa26f36f647bb9e9c76f
0,0,0,0,0,0,0.0,0.0,8fafa5f86fd24ed99a7c1514a04c6ec5
0,0,13673,0,0,2,1367.3000000000002,0.2,cf355952f87e559995196c9e97917257
0,0,0,0,0,0,0.0,0.0,d3b2ca3019b5f69f71c59ffe0df2bf0c
0,0,0,0,0,0,0.0,0.0,d3b2ca3019b5f69f71c59ffe0df2bf0c
0,0,0,0,0,0,0.0,0.0,3be6ff809be399a40660ba8118d28fa8
0,0,0,0,0,0,0.0,0.0,6082399ab565de01e7fe35a58753d589
38868,38868,65346,3,3,5,25968.6,1.9999999999999998,a18093ec99759ab5a7ccf0c7ccbac950
0,0,55143,0,0,8,5514.3,0.8,1f3a3a12f04d050671e6737008590c71
0,0,0,0,0,0,0.0,0.0,538a25f550ca387d9628689100e1d727
0,0,12254,0,0,2,1225.4,0.2,73aa7fcac1e8fbe8145c1703ff7a1437
14910,14910,29761,2,2,4,10431.1,1.4,7daf9313b573d6208cf34570d3ca0b1c
0,0,0,0,0,0,0.0,0.0,7b336c8b73e05dbada43db07100f5a83
0,0,0,0,0,0,0.0,0.0,d3a69f8d6b1edf3775df8a5e70c1b151
0,0,0,0,0,0,0.0,0.0,d04b3f6e191b21e8dbf7f8ee24d4ecff
0,0,49316,0,0,5,4931.6,0.5,cdce3122724e798f8cef4a23622c43ea
0,0,49316,0,0,5,4931.6,0.5,cdce3122724e798f8cef4a23622c43ea
28602,28602,28602,4,4,4,17161.2,2.4,cc69a8933e7ee709e3a9caf4a826937c
0,0,23675,0,0,4,2367.5,0.4,1415d6487fc7a86a023053445b432f08
0,0,28705,0,0,4,2870.5,0.4,a17c977ba316f5c39f1c25efa6dc09b4
0,0,0,0,0,0,0.0,0.0,caf34ef59b31ac909095b568ca3a7f7e
0,0,30444,0,0,4,3044.4,0.4,647830233ba99ab3cfd78fe1ecbf7a8a
0,0,23191,0,0,3,2319.1,0.30000000000000004,b738594978eab93c98c6e084713e03ab
24674,24674,24674,4,4,4,14804.4,2.4,d1e673d8d533ba8e530a1ed8d8d08ebe
29873,29873,69285,3,3,6,21865.0,2.0999999999999996,b3e0feb8122c736bb3b250a0dcb91bf9
16977,16977,16977,2,2,2,10186.199999999999,1.2,af2113bdd242365a2172aa2f373b2a8a
0,0,0,0,0,0,0.0,0.0,e34d73898f25a2a8c3bb5174ade7425b
0,0,0,0,0,0,0.0,0.0,41b4c744f3ac1b879f6e6affe0e27e49
0,0,0,0,0,0,0.0,0.0,5d05ce201d258aa9dcb7eb0883387d0b
0,0,0,0,0,0,0.0,0.0,5d05ce201d258aa9dcb7eb0883387d0b
46062,46062,61341,5,5,8,29165.100000000002,3.3,345235dc824667cd103a737038770b5d
0,0,58596,0,0,8,5859.6,0.8,fc015c2cabc572fc365c20999a986c70
0,0,0,0,0,0,0.0,0.0,60ece9ef7ee2a6053d97d9898be259bb
0,0,0,0,0,0,0.0,0.0,60ece9ef7ee2a6053d97d9898be259bb
0,0,0,0,0,0,0.0,0.0,60ece9ef7ee2a6053d97d9898be259bb
0,0,0,0,0,0,0.0,0.0,56c5a6192b5d5f091a1864ef2884eba8
0,0,0,0,0,0,0.0,0.0,56c5a6192b5d5f091a1864ef2884eba8
0,0,0,0,0,0,0.0,0.0,956e697faf7ed10866d3ac9e4c236da8
0,0,0,0,0,0,0.0,0.0,f3a987c3eb095ed3bb476979580efd8f
0,0,0,0,0,0,0.0,0.0,12151a8e8b687ed902eb98cf1df4383e
27456,27456,27456,4,4,4,16473.6,2.4,77fadd78dcfc7a0a3c7d1023004e1fdb
0,0,0,0,0,0,0.0,0.0,90f411a78b602be6f473fee8656716f2
0,0,0,0,0,0,0.0,0.0,8a6888b2aea43dac0988da70cd00d6df
0,0,0,0,0,0,0.0,0.0,dd0e96665bb1feb70d66be4a676ad0f8
0,0,23713,0,0,4,2371.3,0.4,874e44463bb875f93c1ded07ec7f041f
0,0,0,0,0,0,0.0,0.0,9bb4842201c8fc6d9cff96894c174d4c
12646,12646,25233,2,2,4,8846.3,1.4,738e4ce3d6d3e3bd7989ad2ec8ca263d
26750,26750,53228,3,3,5,18697.8,1.9999999999999998,1867df655efcf7810793fdd278d56683
0,0,15520,0,0,2,1552.0,0.2,1d3574da94c4cbd7d7f898788a90e10a
25934,25934,25934,2,2,2,15560.4,1.2,3efdd03ec442c7e6e6bede11a03c09cd
25934,25934,25934,2,2,2,15560.4,1.2,534a89755315afa6075c0a82c58cc11f
10808,10808,21675,1,1,2,7571.5,0.7,af08aefd4ba2f95985e2add46522c4e1
0,0,0,0,0,0,0.0,0.0,6664fcc752bee96a4d9019b4f8df5221
0,0,0,0,0,0,0.0,0.0,82529d49ec787413f883b272f5231ebb
0,0,23902,0,0,4,2390.2000000000003,0.4,6b4343ed3f084e0855aadc0bcf862d55
27551,27551,52091,4,4,7,18984.6,2.7,024a419442e3bbe8aad76dfec2652c67
0,0,0,0,0,0,0.0,0.0,f365e16988150f2b71fb382a8619f39f
0,0,0,0,0,0,0.0,0.0,f5aee540bdb8b9e3d4e4ada9c053ad7a
0,0,0,0,0,0,0.0,0.0,4656ef49e6df123aebb510d0d2ea85b9
0,0,27869,0,0,4,2786.9,0.4,4f25ee2c80164acf3bfebcd395cace4c
0,0,0,0,0,0,0.0,0.0,878c3badadbafaa17bfc8be11fff70ca
0,0,0,0,0,0,0.0,0.0,5cf23071966c2e28a3907a0fca79d4f7
0,0,0,0,0,0,0.0,0.0,5cf23071966c2e28a3907a0fca79d4f7
0,0,26478,0,0,2,2647.8,0.2,fd4dda899e751b60ccf35028ffb686d6
0,0,0,0,0,0,0.0,0.0,40d40cd97ff255041c2adcaf6a478a5a
0,0,0,0,0,0,0.0,0.0,ed3db07d4eeac8fed05454aa6ac654fe
0,0,0,0,0,0,0.0,0.0,88fdd8c514b62a3c471e8b26cec6f15e
27713,27713,33280,4,4,5,17184.5,2.5,2f21bb5196a95ace2ff9914887a3c36a
0,0,0,0,0,0,0.0,0.0,127134b1ad911aa2ee7e752b808906f2
21675,21675,32904,2,2,4,14127.9,1.4,2824141000682b2fff02d4a1a7c6ee6e
38868,38868,51956,3,3,4,24629.6,1.9,53b45de47a7adbbac9498c87e2160e37
0,0,18647,0,0,3,1864.7,0.30000000000000004,d2d874799aebd551159304e7e9a89016
27713,27713,56512,4,4,8,19507.7,2.8,de43943930172076bd06ada83fbe8779
0,0,0,0,0,0,0.0,0.0,e9cb558dfe3f769bc548feb4e178eb66
0,0,0,0,0,0,0.0,0.0,d52ac9c34408fba6dd00b3739ad81d1f
0,0,0,0,0,0,0.0,0.0,d52ac9c34408fba6dd00b3739ad81d1f
0,0,0,0,0,0,0.0,0.0,d52ac9c34408fba6dd00b3739ad81d1f
0,0,0,0,0,0,0.0,0.0,d52ac9c34408fba6dd00b3739ad81d1f
0,0,0,0,0,0,0.0,0.0,d52ac9c34408fba6dd00b3739ad81d1f
12646,12646,25233,2,2,4,8846.3,1.4,4103c22bbd6a44d03afbbce3d2138584
0,0,28705,0,0,4,2870.5,0.4,7cecd6d6167c486893b2f1342669fd3e
0,0,0,0,0,0,0.0,0.0,b9d519042c125018a4500c097db8ae9f
0,0,0,0,0,0,0.0,0.0,2f4d2d52cd1d763031b7fb507c6be1b1
25934,25934,25934,2,2,2,15560.4,1.2,5a619e8a3a95ba22e3b1dac8eda4c480
86671,86671,225248,17,17,62,65860.3,14.7,eef177a44359b2aa63bea5ad39cd010d
86671,86671,225248,17,17,62,65860.3,14.7,eef177a44359b2aa63bea5ad39cd010d
86671,86671,225248,17,17,62,65860.3,14.7,eef177a44359b2aa63bea5ad39cd010d
86671,86671,225248,17,17,62,65860.3,14.7,eef177a44359b2aa63bea5ad39cd010d
86671,86671,225248,17,17,62,65860.3,14.7,eef177a44359b2aa63bea5ad39cd010d
86671,86671,225248,17,17,62,65860.3,14.7,eef177a44359b2aa63bea5ad39cd010d
86671,86671,225248,17,17,62,65860.3,14.7,eef177a44359b2aa63bea5ad39cd010d
0,0,0,0,0,0,0.0,0.0,c3a0fc5a53aa5d2ec6af8030f2449398
0,0,0,0,0,0,0.0,0.0,ae080c98c858f3ecdfa2309c2978189c
23495,23495,23495,3,3,3,14097.0,1.7999999999999998,e226e87a0ace5e9a9e9b7457cc28ac59
23495,23495,23495,3,3,3,14097.0,1.7999999999999998,e226e87a0ace5e9a9e9b7457cc28ac59
0,0,0,0,0,0,0.0,0.0,0815c0e2d1562c7a7f1b3c6680a7d3e2
33714,33714,33714,4,4,4,20228.399999999998,2.4,b73e252d08985b55889ebcd523bede8a
25934,25934,25934,2,2,2,15560.4,1.2,95efeb78392550c92f0c8dbcbf7f8794
0,0,47384,0,0,9,4738.400000000001,0.9,ade2e8a1fe91d21c49a9ed34e92a2025
0,0,47384,0,0,9,4738.400000000001,0.9,ade2e8a1fe91d21c49a9ed34e92a2025
0,0,47384,0,0,9,4738.400000000001,0.9,ade2e8a1fe91d21c49a9ed34e92a2025
31972,31972,31972,4,4,4,19183.2,2.4,3cb7c4dfdb66fbe126e1275d49dab643
0,0,42569,0,0,8,4256.900000000001,0.8,74d165b7c262b2fa17e41ffbed17464d
0,0,1415,0,0,1,141.5,0.1,1f8421edb50df57c9c20a3d21c78b05d
0,0,26478,0,0,2,2647.8,0.2,187f34de0f3027b74687273e184084a0
0,0,26478,0,0,2,2647.8,0.2,4baf8f5426579f5621c0b4f3739ebc6c
0,0,0,0,0,0,0.0,0.0,999388e4855e314289fb0e4dfd341940
0,0,0,0,0,0,0.0,0.0,f0395b069a67d441dfa4ace3f341b2db
0,0,0,0,0,0,0.0,0.0,a712fee0d212f089a4ce1827f908a2f5
0,0,0,0,0,0,0.0,0.0,a712fee0d212f089a4ce1827f908a2f5
0,0,0,0,0,0,0.0,0.0,a712fee0d212f089a4ce1827f908a2f5
0,0,0,0,0,0,0.0,0.0,cc72c32537742e9ce48f7883f0fceb9f
2083,2083,19156,1,1,4,2957.1000000000004,0.9,f95d915faa62933f29b3a0ae26cff556
0,0,0,0,0,0,0.0,0.0,cbab46d8f960f1a56a1a0e49f9de6f1c
0,0,0,0,0,0,0.0,0.0,50e5c082551a9114c94db88f6e503d4c
0,0,0,0,0,0,0.0,0.0,0ef773534d1550d16b1fd4b1c2766819
0,0,0,0,0,0,0.0,0.0,5bd58da64c7da10d73d84a470c42fd3c
0,0,0,0,0,0,0.0,0.0,ae9647722a225d714343638f3259b22a
0,0,0,0,0,0,0.0,0.0,bb5ae02bda354261ce4cc537a11714b6
10808,10808,10808,1,1,1,6484.8,0.6,0859494345f1a319612697d330d95763
0,0,0,0,0,0,0.0,0.0,ac1550dda687cba2a8bde36ee81e8129
0,0,0,0,0,0,0.0,0.0,7361fb03efeded3260d406dfef1a4550
0,0,0,0,0,0,0.0,0.0,05bdb9bb2885bbfac12b3e93331e9097
0,0,0,0,0,0,0.0,0.0,01e65a67c2dd98c42b2763df3404d697
0,0,0,0,0,0,0.0,0.0,c979100a5d7d3ffd479883c6b714eccd
29455,29455,29455,4,4,4,17673.0,2.4,6d3f61bbed40f212b8df9d0930d9a8b6
25934,25934,52412,2,2,4,18208.2,1.4,848f5c51be00b026083998e3f8582a1c
0,0,26478,0,0,2,2647.8,0.2,ac21b48faac3ef5b910fe190e7069418
6038,6038,6038,2,2,2,3622.7999999999997,1.2,d45938a7183eb122a7b51e691e014a00
0,0,0,0,0,0,0.0,0.0,68487090442094e58f22f37855f2be22
0,0,0,0,0,0,0.0,0.0,556bc09231fd588158c59e96e85e3abf
0,0,13088,0,0,1,1308.8000000000002,0.1,862c12623f12b2d67fdfd5b4b81c710a
6038,6038,6038,2,2,2,3622.7999999999997,1.2,659814bb88c73e3c513939c23bd9f31a
6038,6038,6038,2,2,2,3622.7999999999997,1.2,659814bb88c73e3c513939c23bd9f31a
0,0,0,0,0,0,0.0,0.0,a1949f50f2913a90deebb9ad08e6d936
29008,29008,29008,4,4,4,17404.8,2.4,9e766b02bc2c24b8c00baa3c8760de1f
0,0,0,0,0,0,0.0,0.0,acf28aef9677d12ff90be67021eb6410
0,0,0,0,0,0,0.0,0.0,6f2a4eb8357a2ee29b2afedf5f2a8efb
0,0,47287,0,0,4,4728.7,0.4,ffc72ae688ea71af7fa19f37eda77f44
27193,27193,27193,4,4,4,16315.8,2.4,296f8248a9a4d0c04663bee53b78d8eb
0,0,0,0,0,0,0.0,0.0,1399e1ef494cbbd40bbee3704fb38f44
0,0,0,0,0,0,0.0,0.0,3ec3463330eed591a933ee2ec33786a9
27691,27691,27691,4,4,4,16614.6,2.4,5f4244d47cfa795c4a73824312e63cde
0,0,0,0,0,0,0.0,0.0,35db599900fd507edd8e3ab1fd40efe3
0,0,0,0,0,0,0.0,0.0,70c10cde3a1894111802968178009ac6
0,0,0,0,0,0,0.0,0.0,e5161736e1a6e5feeac64e5185c35c7c
29455,29455,29455,4,4,4,17673.0,2.4,621f16a707f604a55952c2822116fb52
56350,56350,72739,7,7,10,35448.9,4.5,5e570e8a33fc08789d42f5a00ae6355c
56350,56350,72739,7,7,10,35448.9,4.5,5e570e8a33fc08789d42f5a00ae6355c
0,0,0,0,0,0,0.0,0.0,d67b8c8cbc9b49d002d08e50396082e3
0,0,0,0,0,0,0.0,0.0,f391263362da8f3e0ef9bc60c0ee16a5
0,0,13886,0,0,2,1388.6000000000001,0.2,a7a0f55360ec54a209572c834ea4506c
12934,12934,25934,1,1,2,9060.4,0.7,2c05458313d7b4f8cd88605de685acf8
0,0,0,0,0,0,0.0,0.0,a794b35a2b5124d1ca3a77d62caeb2f5
0,0,0,0,0,0,0.0,0.0,ced1c1f670fb3daedc3d24a9968eba0c
27633,27633,54865,3,3,6,19303.0,2.0999999999999996,a72aaacabf86b487eb2be351aa850a64
0,0,23976,0,0,4,2397.6,0.4,1f3310264ad316d15a8d137dfc1b1335
0,0,0,0,0,0,0.0,0.0,df43b04a54f0c1f3039b191ed172c785
0,0,0,0,0,0,0.0,0.0,92f05e4d401b388d86cf77b354811ce3
0,0,26478,0,0,2,2647.8,0.2,08fd132942567da15051a32432d82f7e
0,0,39906,0,0,6,3990.6000000000004,0.6000000000000001,f31380450a51267f853f0bd8280b92eb
0,0,0,0,0,0,0.0,0.0,c9ff73afeaac296572350c02d5cf59f5
0,0,0,0,0,0,0.0,0.0,16c909d4dd51d3fa22b29920a88349ce
0,0,0,0,0,0,0.0,0.0,87253994480b6653db3765f85ef71b52
13981,13981,25797,4,4,6,9570.2,2.6,bd591a9c6e7287134bca0fc0f86f4a5d
0,0,21675,0,0,2,2167.5,0.2,c360414f0d5ccfb02b77c03f5c95d54f
0,0,0,0,0,0,0.0,0.0,62e05a57e80b8817ed75864aac711738
0,0,62905,0,0,15,6290.5,1.5,6ae6b8464d9a27460aded940480846f8
21675,21675,79698,2,2,12,18807.3,2.2,20910ffeae48d0a25528214395946468
0,0,26478,0,0,2,2647.8,0.2,d7518ad91070c00420747b46697cd5fd
0,0,0,0,0,0,0.0,0.0,f043b718765b3a462cb515ef9da3042a
27934,27934,67500,4,4,7,20717.0,2.7,d2395adc51b79eb81d0f545dd2b42289
25934,25934,40650,2,2,4,17032.0,1.4,dd8b98e2200062915ab32c2782b2cad6
0,0,36386,0,0,4,3638.6000000000004,0.4,bcf3bb5b89586a94d1dd7edee9555d8e
14428,14428,14428,2,2,2,8656.8,1.2,4424659f667df6b88e83ffba571c13d9
0,0,0,0,0,0,0.0,0.0,33243c3779b8ce83f7413a97edc1e2a4
28734,28734,57990,4,4,8,20166.0,2.8,2200725326d30aba618656922586bbda
13134,13134,37135,2,2,5,10280.5,1.5,830c5572c710d9c87a00f57c6b543ce3
0,0,0,0,0,0,0.0,0.0,e57e68461f74144a2ca49b2152ae648e
0,0,0,0,0,0,0.0,0.0,149763b213bf59fe39b5d5fdb5d46ecc
0,0,0,0,0,0,0.0,0.0,79927e641f5828c03d1ed9787d9f47ef
12934,12934,12934,1,1,1,7760.4,0.6,cd24f77dc56e4bef4a8b2ca3a0d43869
0,0,0,0,0,0,0.0,0.0,f66cf013f3b88b1ef5e8c38397ee3199
31972,31972,31972,4,4,4,19183.2,2.4,35da843e52eb5f4636c739b0a510c4f2
68438,68438,113040,9,9,16,45522.99999999999,6.1,a9ec19f4f5310724347d99dc86b24e2c
0,0,43879,0,0,4,4387.900000000001,0.4,616a39c81eab0e39cf25746f7c97db1d
28309,28309,59892,6,6,10,20143.699999999997,3.9999999999999996,a5372c968f095c27ea6d2decc4db7dc4
0,0,0,0,0,0,0.0,0.0,f61f543f81d7067ce90a79a9df6d0813
0,0,59915,0,0,9,5991.5,0.9,a1e2c154cc23b08514afd08688dfe722
0,0,59915,0,0,9,5991.5,0.9,a1e2c154cc23b08514afd08688dfe722
0,0,0,0,0,0,0.0,0.0,c8feb0727f43da80e8de7c75cd3dff59
25934,25934,52412,2,2,4,18208.2,1.4,7d40456c32e1f419fc4748410eea6c39
0,0,0,0,0,0,0.0,0.0,44ee9ea6bd1d73c3c1b8d658a374b01d
0,0,0,0,0,0,0.0,0.0,12baaa224811595a18b5910a3601ed25
0,0,2414,0,0,2,241.4,0.2,013b4ce7833d4b23596db4135d3c79aa
14661,14661,14661,3,3,3,8796.6,1.7999999999999998,9c8928e48235793ea81d6f4b695ff902
0,0,0,0,0,0,0.0,0.0,ba37ec6cec45941188fbc29852696578
0,0,29477,0,0,4,2947.7000000000003,0.4,b3092655d0b5239541899d14925f93e8
0,0,0,0,0,0,0.0,0.0,168833ec436833fcd512c6636e51d700
3019,3019,3019,1,1,1,1811.3999999999999,0.6,9c5aa026e2d2f1767365566849853d98
0,0,0,0,0,0,0.0,0.0,78017090c29caf91c53d701d5de471ff
0,0,0,0,0,0,0.0,0.0,86323a275ffd3fc0cb6951c60af0c85e
29761,29761,35656,4,4,7,18446.1,2.7,8b39cda1684f6f8db325c7544c36920a
0,0,0,0,0,0,0.0,0.0,b2ead1605a2ef005e8b7afcd6858ee0d
0,0,0,0,0,0,0.0,0.0,3040993635800c70fa81989cb970db07
0,0,0,0,0,0,0.0,0.0,1a44799bdfd0435e09e910a42328349d
0,0,0,0,0,0,0.0,0.0,1a44799bdfd0435e09e910a42328349d
0,0,0,0,0,0,0.0,0.0,22978631595ee62ffce2d0adbc449bdf
0,0,21675,0,0,2,2167.5,0.2,58b484b34cf3f32d45dc361ec30e5945
0,0,0,0,0,0,0.0,0.0,8e09571774be553845b94003781eee72
0,0,32672,0,0,4,3267.2000000000003,0.4,a91eaf8b6bbc307db45fbf66bbd97f14
0,0,0,0,0,0,0.0,0.0,82a713ae07025920d1112822287242c7
0,0,0,0,0,0,0.0,0.0,ae2dae42c6b0bffd763c99229c1730fe
2000,2000,2000,2,2,2,1200.0,1.2,0e7de19d19890749a00f48fb62b0ad42
0,0,73135,0,0,8,7313.5,0.8,b91971af783ea6335024437e6e11fd43
11831,11831,47034,2,2,8,10618.9,1.8,74c4d54496562e64f2823a8e000eb504
11831,11831,47034,2,2,8,10618.9,1.8,74c4d54496562e64f2823a8e000eb504
0,0,0,0,0,0,0.0,0.0,95de93c1af87a393000331b25640c858
0,0,0,0,0,0,0.0,0.0,95de93c1af87a393000331b25640c858
0,0,0,0,0,0,0.0,0.0,118f3f6211fba40cc9b6cd1d2b73e453
0,0,0,0,0,0,0.0,0.0,647b149687ed3cfedc58eb477db6705b
30529,30529,30529,4,4,4,18317.399999999998,2.4,068ab83c1d52b48a50811959c8e0b07b
0,0,28550,0,0,4,2855.0,0.4,7617455a3733c34463f51936db259716
56486,56486,181384,8,8,37,46381.4,7.7,823ab7f2b133f45cdc21b406e5ce11b9
0,0,0,0,0,0,0.0,0.0,c0e357025a04fa89fa54f5c407daaf02
0,0,0,0,0,0,0.0,0.0,2794aba28abb0c7162f419c684ed4d71
0,0,0,0,0,0,0.0,0.0,45ab2215881b113bdb6fbb2737f5699c
0,0,3810,0,0,1,381.0,0.1,2ae7c4f4de9516a8f83fa314a0ce7922
0,0,0,0,0,0,0.0,0.0,b17d9aef39b0ea8290ab8aae89e54c97
0,0,0,0,0,0,0.0,0.0,bfebe1c920a9b399c944df27fff9a573
0,0,0,0,0,0,0.0,0.0,e5dbde5293acf0ac3a42d146ab5a01de
0,0,0,0,0,0,0.0,0.0,a9b24c40d78583b22d9f8a3fc4cc8d94
0,0,29477,0,0,4,2947.7000000000003,0.4,a544080960cf600ae1002f34f9470063
0,0,0,0,0,0,0.0,0.0,42f3ba3af963addf88121ecd988e6a5e
31972,31972,31972,4,4,4,19183.2,2.4,d77e759853b524e66930b028da5cce5e
11195,11195,58127,6,6,20,11410.2,5.0,ffb62b32da3ebc616d464aa49dd6bcdc
0,0,0,0,0,0,0.0,0.0,e47b0af29c2ee066515441a09cf0c302
0,0,0,0,0,0,0.0,0.0,9728c75e91feb7470fa8446e92816748
0,0,0,0,0,0,0.0,0.0,9728c75e91feb7470fa8446e92816748
18953,18953,18953,3,3,3,11371.8,1.7999999999999998,5dde633765a743234fdbf420751eb866
90091,90091,183021,23,23,49,63347.6,16.4,7f431514f1f8aff24dd07c0095a31fce
0,0,48510,0,0,8,4851.0,0.8,c7108ad612eb54b50abaf47efe51e88e
0,0,0,0,0,0,0.0,0.0,42e79a7b9a840c2f0ebf436142144cf4
0,0,0,0,0,0,0.0,0.0,7206f435aa42909281a220e858416b54
0,0,0,0,0,0,0.0,0.0,0b68c5171eb9185ff4acdd2ea0ab5df8
0,0,0,0,0,0,0.0,0.0,0cf5e5d04220e4a84e015094176cc08d
0,0,0,0,0,0,0.0,0.0,2b5fde4dc910446e1a013a1099b68b78
0,0,22361,0,0,3,2236.1,0.30000000000000004,3bdda69e66725ef5844be4baad1a3303
0,0,47287,0,0,4,4728.7,0.4,a4a75adce2fda76b2f0a6bf7c64c6a00
15953,15953,15953,2,2,2,9571.8,1.2,ae1931729cd295b864c404ab8aeea603
14198,14198,28705,2,2,4,9969.5,1.4,529ae07761218a5ec6efb2c8f89e06a2
14198,14198,28705,2,2,4,9969.5,1.4,529ae07761218a5ec6efb2c8f89e06a2
0,0,23902,0,0,4,2390.2000000000003,0.4,84fd8a80b91119bcdc08a620254e9d5c
0,0,60190,0,0,11,6019.0,1.1,79e965e2f3ac490abfabf4770e64a0bb
0,0,0,0,0,0,0.0,0.0,15c155b5de06bbf3fcdb9a81c81ef883
0,0,21675,0,0,2,2167.5,0.2,42a017635b23aca80315a9ef4e585e47
0,0,0,0,0,0,0.0,0.0,cec0734f997bca02f594763ef63b905b
0,0,0,0,0,0,0.0,0.0,b93f0ac98fd9e2c8fc75ce61cf9e9ea8
0,0,0,0,0,0,0.0,0.0,8e17a97f1dd5a44c58e34d3fee70621b
0,0,0,0,0,0,0.0,0.0,8bc108791d948eb5e7658fa50e040886
16134,16134,16134,2,2,2,9680.4,1.2,21343271766b5515f8738911fa26476a
3588,3588,30066,2,2,4,4800.6,1.4,9b51bd9f29f312272856b478a4b1a700
