pax_passport,y_pred,y_ab
51324005eba788bfd37792e8ef051335,0.0,0.05
5085cfeffe3ab98e2f46bb5af1333486,0.0,0.0
76c9edc5c02ddb9df49f9418aff08278,0.0,0.0026851851851851854
8fe9f6ed4a6cf243f99d2344e971c1c4,0.0,0.004437689969604863
8daf7e669ea597e36cf23cc836044acb,0.0,0.03158389148443721
9dc32f0c90e26458e115177aef09b802,0.0,0.005524475524475524
963f2c5b4b0942637333bbfd99907280,0.0,0.0
df782bcaf0bcb9eeaa3d27bebe00b1f2,0.0,0.03372699795646896
0c0b6c3113cc96a5505be12d159fdb5d,1.0,0.5883597265182753
6aa1878e48ba691e501c811d7fa75d05,0.0,0.026650364524299287
33288b6416f630119d672948ab6e9a71,0.0,0.0826748925958695
68e191687682e87bcd2998358af314d4,0.0,0.0019178082191780822
9fdca265457f7721ef3f76848de2524b,0.0,0.0019178082191780822
bf3a47d0f4f9ba5f4f59f7cd1a741b06,0.0,0.029176809423616237
8e24c05110f912a72e6e44d5400e5a58,0.0,0.011592826751123695
c7450ddf48a494da9577ffb39c9f8028,0.0,0.016748174200820802
64f8f922337d96438c2f9738cc5d2934,0.0,0.0019178082191780822
4310eb2e24571f724e6227d9196cefb0,0.0,0.12492537313432836
4310eb2e24571f724e6227d9196cefb0,0.0,0.21820294878171662
4310eb2e24571f724e6227d9196cefb0,0.0,0.2112960265736353
70d36953f5da2eae104183f06fcbeadf,0.0,0.14487442046596727
6229f770949ad2f8899077afa7bfc05c,0.0,0.0026851851851851854
80ca46ab7fcd35ba8dbf16f497013c5c,0.0,0.13487442046596726
51f5693a9c3da3dc7bdee2b0b94b8114,0.0,0.030178926482953287
0bff84a5245cd7f8d49176ef7093ad7d,0.0,0.0
0a5377143da33dcffecc52e87f761429,0.0,0.0017543859649122805
4cb46282e9db3d3cd869443606ac1cf2,0.0,0.015207685169556862
b1f749f3679248959070997d1528051b,1.0,0.7197012005159874
77f43c799f017971a073da1c795d3abe,0.0,0.0026851851851851854
d9ec6f6919639dbc80fcb400e2f63cba,0.0,0.05
e671f0a776fb3c46fb3309959151e1f2,1.0,0.71
608931fb95bd84be68cabfe74c620b59,0.0,0.0025925925925925925
d5bcd72577b0dd89621b9d28d62175ae,0.0,0.0043698563519377525
14a3d1821453728d1cd6ab5726c65893,0.0,0.005789473684210527
86b7cddf4232d275f6f811267b6dbc78,1.0,0.5233138223492435
9729323f8e9a381e140e68dfed055d8d,0.0,0.01
a4926d60cf3ab82ce01a9e6a2ef934e1,0.0,0.03158389148443721
78141dd436b6a0072ca4ae0c0c9ff9d1,0.0,0.0019178082191780822
d837801135fd3b0f7c343a8474f83828,0.0,0.41621180322753815
0bbe13a6c38bb46f7b3461a43a219795,0.0,0.14768169576354753
c6ff0dc2bbba7292229bcd5245afe709,0.0,0.0327352509820578
8d93a9287e08896ad6f9c7f4cbfe3b7e,0.0,0.32676372211403504
c2385d1102e52054a050f5aa2abe0700,0.0,0.30776652345951067
9e49dda0cf7a9d57ad6a02efc72a1832,0.0,0.0
71b3b58aef4f069867e2712058b9381d,0.0,0.1582470222543833
469f641d2809ebb8ea68eccd360c4f96,0.0,0.004437689969604863
77539e3c659f1452ef2eb560204706f9,0.0,0.37534557677459046
eda32754d5ef4d5801c701ca5a5556d1,0.0,0.020379210437441123
ec04c8da0750c0aa522afdb30d8fedf5,0.0,0.21144294677712266
661bc09c5b2cd9454b33e3565c9bbf9b,0.0,0.0
0b3148cb7afb59e0ed4e3d00cbabbb83,0.0,0.0025925925925925925
59a14e56a964d86660ec7a3e15c899d9,0.0,0.0
cad432c53f0ec975772a45e6083e837f,0.0,0.4031178410789047
e2ba87148b0979a6c9e534ee6f4dc032,0.0,0.0019178082191780822
543ef7f804244107a8d67ee20b1652d5,0.0,0.011198723651370252
61bbdcd8310300026e12916915e1a4bb,0.0,0.00575949341779036
a7413467b87dec61aa4a29d9b955c2d5,0.0,0.4708507656873373
a7413467b87dec61aa4a29d9b955c2d5,0.0,0.4708507656873373
e272a451df280a354874b304f61af288,0.0,0.0026851851851851854
eee11dd2233863d4bfe0c84f2cfe001b,0.0,0.2177116191366166
76fc019764ec077d4fdc1292ae8ca0e5,0.0,0.022523187962169525
b9affe13c15bc00444128e7fcceaa92d,0.0,0.0027134146341463417
6788e9aa0bc5f34cfee89814bb5d7ecd,0.0,0.4208808942781215
d5b2961d7a2eebc0e5fd366350601f03,0.0,0.03249285161500554
c9ff9c9d83991511e50c4120aebd4424,0.0,0.011592826751123695
fdaa237b52e1da31f4443a1db9f34c15,0.0,0.0019178082191780822
acc958c08d7e618183304f288bb24377,0.0,0.037869605770151485
acc958c08d7e618183304f288bb24377,0.0,0.005524475524475524
a845c17b53f835d2783b6165177a99d3,0.0,0.016748174200820802
1d73e622cea22c34e1e8c8d8034d4bd2,0.0,0.0015789473684210526
b46b44a292efe31152ca27760d11ecee,1.0,0.6395336156319157
e5add9f37a4090d7aca1131824ea1655,0.0,0.01
d541d3567fd95f0d5ee5cc6b322a4f3d,0.0,0.0
bf0080ed7c58a6330cbc3f80ccf284f2,0.0,0.0
889e1eb78097958589bb313403f8fc0f,0.0,0.007778349699081406
4f32d620b4d001343e1f986afab382ed,0.0,0.07248520683403128
787ab731b5d1f94b0d23ef408c400064,0.0,0.01
5ab4d702bc12d68fc7aeded45db3fa52,0.0,0.0043698563519377525
e399cb78e5f543bc1ebafd47074e044b,0.0,0.01469629989086761
85a1c876436c9f7a21dd8cd5f7b55c7b,0.0,0.011592826751123695
09b1f92abb87104df398d415be7c09e9,0.0,0.0
341fd1725a81727ef68d10d372e2086b,0.0,0.3838505059448384
7d14233fb9d1f152020093da0f177b2f,0.0,0.013912257935371203
0a7514989bd5c7956edc6fa23defa8d5,0.0,0.03372699795646896
3435fb1c4012d555376f35a939d75e2a,0.0,0.0425925925925926
722bf94d5b9e62e0ac3a66744a258053,0.0,0.01469629989086761
dd6300b9b9a76bae9101ff967e1161af,0.0,0.009155719832884702
43bb31ab4da6b59168c327cf95dbe712,0.0,0.0
9010dc485e0709559271fad0e0e0d818,0.0,0.07262758332263383
8b91fffc666aa86cbd83bfec34c61725,0.0,0.01777834969908141
8ef22620cde7214f6d32d87055d013bb,0.0,0.3384014133403246
f796d5e369751c4d3e36f6379a275262,0.0,0.4315808872782184
754decd26dac53f2fdf3e5845a5e7eb4,0.0,0.052627583322633835
c91a8178622f3c5b195d81e7666943ed,0.0,0.011592826751123695
430e38d365a347394c58b04968d0b835,0.0,0.006496513499016627
430e38d365a347394c58b04968d0b835,0.0,0.0027134146341463417
430e38d365a347394c58b04968d0b835,0.0,0.065849930138755
f2026ee9e966fb1ff7d95ad3f1642a28,0.0,0.018728557955383737
70fac0031b4b831ee17eb8d4f3551860,0.0,0.03363494420332978
b3aefb97de0f24c193fc12c8bfe19c8b,0.0,0.022735250982057798
a29316af12b658a2905c7d747f770f1d,0.0,0.00916093720207719
feff2886f3ea1f460a02f68a5302e510,0.0,0.0
e7c0e6b9fa77311774dcf9dd9d491049,0.0,0.0
a0b00438191704f29f0456ac211d282a,0.0,0.13487442046596726
d13d7833c51a3c3a3e781023602b467f,0.0,0.00575949341779036
15db5e05b14923560f9b2282f60cf890,0.0,0.10441298783396474
51375aab350bae31f0fe86b0333203f2,0.0,0.13
af697406ae6dcbbecc611121c093f567,0.0,0.004437689969604863
57dccd1be0bdb50b9ce23adcce38d1fa,0.0,0.12724989648033128
350447e323d80fb2dbd5c6e21cfbc0b8,0.0,0.0026851851851851854
9168c291bdfa06814e4226626eebc896,0.0,0.0017543859649122805
9168c291bdfa06814e4226626eebc896,0.0,0.029405418039185238
9168c291bdfa06814e4226626eebc896,0.0,0.0026851851851851854
b55dc7d830f18463e24ba5dafb029b8a,0.0,0.0017543859649122805
d5317f138548c2017ad2e2ee57c86b4b,0.0,0.022735250982057798
a4a339cbca184c00e1002160f65fe7ac,0.0,0.0191557198328847
d6034759a7d7436c62d6ca5b487d18a8,0.0,0.012592592592592593
266b8248dadb46cc49d918dfb0ecf0cb,0.0,0.2794262985594637
23e62c3c677a4a4a589fa8d8c17f1381,0.0,0.4720274399861167
23e62c3c677a4a4a589fa8d8c17f1381,0.0,0.020379210437441123
23e62c3c677a4a4a589fa8d8c17f1381,0.0,0.0
955036dc4f9ae382d930bd5805147a1b,0.0,0.46612759475229204
78f78dfe71c0fa991934ba2e245f3907,0.0,0.0
e51152648b2b4fdabe63d5c41c6f25e8,0.0,0.03076065810448964
d0640f8dfd8fce22ec2916701b3e6c94,0.0,0.0327710233029382
1b09efd460c18ada9f8c1d638258d90e,0.0,0.04829883322428032
400b3239a270f1b51bfde8fafeb769b7,0.0,0.0
da6814dac7270726c74cbb1255a4140a,0.0,0.0026851851851851854
17f00ac44514751fdd5626682f21eb4a,0.0,0.01
128ef305784d02c14e668e3b203d5cc3,1.0,0.5147172044414375
238653b7968629ede0e67dc32b65949f,0.0,0.05991722481777053
f5331ce63a2086417185a0698389c009,0.0,0.0019178082191780822
d755f6ed91531d17da9df8f569d4c17f,0.0,0.389275269989898
2aff5f6b0e16620361116bbe4a9974c1,0.0,0.006472782041167611
a8bd97e4e5f8190870591af89797cd37,0.0,0.0892185343768313
eaea18229682e5f0778cbec5d5c660a4,0.0,0.10430859939213347
c9369ea747cb6a99fb312bd55be232e6,0.0,0.0019178082191780822
6e767494ba096b8bf3248ed803efd20f,0.0,0.07677153162035606
9cb7d47e8508b7ef2d14aa68e5b92f3a,0.0,0.0017543859649122805
2bd21d84a23c5407b31515f5f1ebf142,1.0,0.5243964811320929
458b890a98a82be1249fa503f44469eb,0.0,0.07248520683403128
560cf4a4ef4c13adebf3ad0ee7b937cb,0.0,0.01405586650851311
e7b177f771b0ffdb44be6c464ad9648b,0.0,0.0017543859649122805
8e569ca74851265f21b32196381e9752,0.0,0.037869605770151485
14979561ed6cd16b9aab1dd9625adeca,0.0,0.0026851851851851854
ddb32619b9f92220af6ffb2f718eb7a2,0.0,0.01191780821917808
ddb32619b9f92220af6ffb2f718eb7a2,0.0,0.1881571715797347
3c6e19639972ccb8738445a9e049b4c2,0.0,0.08153282588165033
fab103186e6bc6b45983272fd0a4f140,0.0,0.03158389148443721
ab3e57cbf70bd57bfbdd3301e710636d,0.0,0.013912257935371203
60dbc2fd4333ca12fd900bd3a68897f6,0.0,0.0019178082191780822
1af194e535bf59e5cfff57c3b651ef32,0.0,0.011592826751123695
a3b8248bdcec226bbbde8fa41a0f98b4,0.0,0.016946040192847008
76d5c51d4b80374ccfc63d1c6e62029c,0.0,0.06
76d5c51d4b80374ccfc63d1c6e62029c,0.0,0.0
5c1a590476d03346da552dd04383e6d8,0.0,0.00575949341779036
b9253e034693e32431efa787fd38a75a,0.0,0.0026851851851851854
199c858b0da1fbb899fce474a6138396,0.0,0.42338157892861156
d5c5e7f4be3a695ceeadf651251b7638,0.0,0.3428640329596871
680f6a4e0203c6f2ec86347f985c862a,0.0,0.14768169576354753
263a88d2ac5a3bb5a7f7d409fb0f35cf,1.0,0.5133947707549342
022b4ebdca148db3385b07bed62e4ffb,0.0,0.31788758048176613
f16d17c13c4e367d6e4fe297675bb741,0.0,0.01076065810448964
2e7782555c30b3200a7ae131b5f9f57d,0.0,0.012169749828046772
1af2e7949113e1a3eeeeb00c1820825c,0.0,0.06
fe17725f7b5eb2169e6ab71ab3ade06e,0.0,0.0
4c8a768452362c2c96d8f6b08141f4d4,0.0,0.0027134146341463417
fc95d06357b81fcd70ffa996aa81a237,0.0,0.011592826751123695
9d15d1224fa2d645979d6e9abdfbf849,0.0,0.07248520683403128
6b9b119fdae4e22948a8ee182ca5b2b5,0.0,0.07647278204116761
308d58300e0ef201993e3f2d510800d4,1.0,0.5851721031613679
c099aaefcd96cdeb7db0905334a64ca0,0.0,0.025970149253731343
0568e46399fa64715055d6eb725daf4e,0.0,0.015058580030438926
15f2f5fb1d5bc511aebbf52ada18e2f4,1.0,0.7599317893221696
3165bb87ebb134c857104c57a0e21267,0.0,0.012169749828046772
364b5451dbeff99e9ccc9e6d11cbdef0,0.0,0.0
ce71e862ceab3c9f245f34918c9e951e,0.0,0.4549822942291648
5df530b546f19c96a06214a49d652787,0.0,0.0027134146341463417
9f23e5c6acda407a006065dcbcc6e45b,0.0,0.011592826751123695
895de46e2c24c16fe424a7f104d860af,0.0,0.0019178082191780822
ad92011ce751ad7dd9a482420b441328,0.0,0.04722069597069597
4af7087b52bda15b2fed570581a629e1,0.0,0.012169749828046772
f9ea1c4b88c622ecdec7ad32e14614be,0.0,0.024037194199488722
9eaaf7f76d53b7b8ed566c5293e6906c,0.0,0.0
2e40dee47b3633589e270b69dc6941aa,0.0,0.022735250982057798
b20a9682fd8f5c8857ee332eac4bfd10,0.0,0.052627583322633835
73d3f09e6e4668a6035714641f30d290,0.0,0.022735250982057798
ca9eaea6c9a46e474c1a95a40e05ff62,0.0,0.07248520683403128
b672dc92189e68b08879bb868b8fe037,0.0,0.004437689969604863
fde804e1b7b626051a4b7294ee49eb09,0.0,0.27286403295968714
7c3447c58d667bac40fcf6da963e6d72,0.0,0.0026851851851851854
927e79f74d6270011d4e3e8767d8ac69,0.0,0.052405538700552555
fa33eb7a9c041de7ad05a0dd22524f90,0.0,0.009155719832884702
214dbf1feaf20d6414a382ecb0982f1e,0.0,0.30492493842976137
665779855e049dffa9ab0af32aa4a365,0.0,0.0
7981ef21b9921660f440c69a8bdb42d2,0.0,0.4881016219043373
93a56996357d7b68a4fbc253b12f64d0,0.0,0.09871597606480051
63bfebbcadf0a14b18b7f23808de514d,0.0,0.0027134146341463417
f4f0d6522e1d65cb124b992a6e288888,0.0,0.07262758332263383
661f479a85aeb068ea30f2b5efe31d41,0.0,0.011592826751123695
523d8ae1ecc073a7f23f2ee2431efb0f,0.0,0.0
ddbfad8e7e555d5cfee0c4cfd2b187d7,0.0,0.0015789473684210526
a073dbe8e65733e5888e86b5047de2dc,0.0,0.00575949341779036
5487675d5eca5e584d86bea101a500c3,0.0,0.011592826751123695
b311a06884e8b7141ae9a2ee68ff626b,0.0,0.0
2e2ce9e174407c56d71348089b0b7246,0.0,0.0
be98db3290fd5a4549b55c531e069838,0.0,0.0
29d961cd467fd36cd3764f04013ebde4,0.0,0.027778349699081408
7e4d885937ff806712067b5aaa88599b,0.0,0.012683735842032785
61eb950d9626daeec6b564f525693b19,0.0,0.18188801103700702
d8f6048c6b7e7022598849ecae1ea293,0.0,0.46876103053497703
cf7806db92818a1c6a260badc7a0ec6e,0.0,0.0
90f6a23d0337265c1d5926308f35a9ac,0.0,0.14
e3c5cf04c11409de00bb1a7429eb19de,0.0,0.020476559569063187
b47c51b3a1e81f27bad1c522bf9e720b,0.0,0.02039874442185769
89210333fa43e08e5846c94aadf27f7b,0.0,0.0019178082191780822
82f7276d57301adbe3f42912d23b2d0c,0.0,0.0
82f7276d57301adbe3f42912d23b2d0c,0.0,0.00916093720207719
20d816affe8f5b1babab26b31b5cb6d4,0.0,0.01
e5f0d5bb117c00ca71c7e603114b03ab,0.0,0.11487186229283922
2feebfc28e492ad636487cce17a21bb9,0.0,0.1626609681951726
b985a64755769b03f4349a1cac442304,0.0,0.030178926482953287
f3e864d2ab1a6a4bc3a5fabba7d447bd,0.0,0.2839057587779893
1b44fb59bd37a92f546a00c5081a99d3,0.0,0.013324748328378542
8c7d9768d821d45203047ee98f8e7921,0.0,0.015524475524475525
f2747e4134b945f3d2583e96769035eb,0.0,0.18264739322616103
bf2c9ef1240b5982a9ef2e96dc97a736,0.0,0.0015789473684210526
f4b0bd317264b3764f3fde13dbf0c569,0.0,0.00916093720207719
e4e108e2897f685e3e6c735f8cfe9ebe,0.0,0.06262758332263384
d8e784ca5ba4b438d1a275979c82d015,0.0,0.01047655956906319
e8b0d4a85ad64b345c55f79f91c2fd20,0.0,0.0
fbae306816aaaaeb1e0ef9169a35d9b9,0.0,0.0
